observation_id,endemic,binomial_name,country,code,class_id,file_path,label,target
35736016,False,Laticauda colubrina,Dili,TL,778,2019/Laticauda_colubrina/56386051.jpeg,Laticauda colubrina,55
100994287,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2021/Protobothrops_mucrosquamatus/168620027.jpg,Protobothrops mucrosquamatus,76
95837029,False,Lycodon capucinus,unknown,PH,838,2021/Lycodon_capucinus/159148895.jpeg,Lycodon capucinus,59
56392978,True,Psammodynastes pulverulentus,Nakhon Ratchasima,TH,1173,2008/Psammodynastes_pulverulentus/89866920.jpeg,Psammodynastes pulverulentus,77
91946134,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2021/Trimeresurus_purpureomaculatus/152164757.jpeg,Trimeresurus purpureomaculatus,95
18747320,False,Ptyas korros,Tuen Mun,HK,1243,2018/Ptyas_korros/28707436.jpg,Ptyas korros,82
89363369,False,Bungarus fasciatus,Guangdong,CN,223,2021/Bungarus_fasciatus/147561653.jpg,Bungarus fasciatus,17
33708126,False,Python molurus,Chhattisgarh,IN,1252,2019/Python_molurus/52969356.jpeg,Python molurus,85
73312035,False,Indotyphlops braminus,Puebla,MX,742,2021/Indotyphlops_braminus/119670190.jpeg,Indotyphlops braminus,54
103398893,False,Chrysopelea ornata,Loei,TH,304,2021/Chrysopelea_ornata/173042995.jpeg,Chrysopelea ornata,23
78361061,False,Indotyphlops braminus,Maharashtra,IN,742,2020/Indotyphlops_braminus/128232177.jpg,Indotyphlops braminus,54
52913706,False,Trimeresurus albolabris,Bangkok,TH,1463,2020/Trimeresurus_albolabris/84139861.jpg,Trimeresurus albolabris,92
18164011,False,Pareas margaritophorus,Tai Po,HK,1101,2018/Pareas_margaritophorus/27764120.jpg,Pareas margaritophorus,74
32032525,True,Oreocryptophis porphyraceus,Hai Phong,VN,1056,2012/Oreocryptophis_porphyraceus/50199747.jpeg,Oreocryptophis porphyraceus,71
105084466,False,Oligodon taeniolatus,Tamil Nadu,IN,1045,2021/Oligodon_taeniolatus/176232293.jpeg,Oligodon taeniolatus,68
21360240,False,Dendrelaphis pictus,Assam,IN,444,2019/Dendrelaphis_pictus/33079681.jpeg,Dendrelaphis pictus,34
37643155,False,Ptyas korros,Binh Phuoc,VN,1243,2019/Ptyas_korros/59714572.jpg,Ptyas korros,82
17428888,False,Boiga cyanea,Nakhon Ratchasima,TH,149,2018/Boiga_cyanea/26488734.jpg,Boiga cyanea,10
37886509,False,Fowlea piscator,Goa,IN,624,2020/Fowlea_piscator/60128249.jpeg,Fowlea piscator,44
102356705,False,Ptyas mucosa,Karnataka,IN,1245,2021/Ptyas_mucosa/171080982.jpeg,Ptyas mucosa,83
54604346,False,Coelognathus radiatus,Vientiane,LA,315,2020/Coelognathus_radiatus/86893204.jpeg,Coelognathus radiatus,27
66694928,False,Protobothrops mucrosquamatus,Guangdong,CN,1170,2016/Protobothrops_mucrosquamatus/107575852.jpeg,Protobothrops mucrosquamatus,76
28187787,False,Bungarus caeruleus,West Bengal,IN,220,2019/Bungarus_caeruleus/43921765.jpeg,Bungarus caeruleus,16
22313895,False,Daboia russelii,Eastern Province,LK,415,2019/Daboia_russelii/34558593.jpg,Daboia russelii,30
102453140,False,Lycodon anamallensis,Karnataka,IN,835,2021/Lycodon_anamallensis/173049029.jpeg,Lycodon anamallensis,57
52765605,False,Naja naja,Karnataka,IN,985,2019/Naja_naja/83903858.jpeg,Naja naja,64
101608647,True,Psammodynastes pulverulentus,Tuen Mun,HK,1173,2021/Psammodynastes_pulverulentus/169714566.jpg,Psammodynastes pulverulentus,77
68449882,False,Python molurus,Uttar Pradesh,IN,1252,2020/Python_molurus/110836954.jpg,Python molurus,85
72602044,False,Malayopython reticulatus,South Sulawesi,ID,884,2021/Malayopython_reticulatus/118399995.jpg,Malayopython reticulatus,62
66694928,False,Protobothrops mucrosquamatus,Guangdong,CN,1170,2016/Protobothrops_mucrosquamatus/107575850.jpeg,Protobothrops mucrosquamatus,76
36122132,False,Fowlea flavipunctatus,Hai Phong,VN,622,2019/Fowlea_flavipunctatus/57060436.jpeg,Fowlea flavipunctatus,43
38450433,True,Psammodynastes pulverulentus,Guangdong,CN,1173,2019/Psammodynastes_pulverulentus/61110714.jpg,Psammodynastes pulverulentus,77
46061912,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/73058956.jpeg,Protobothrops mucrosquamatus,76
100133818,True,Psammodynastes pulverulentus,West Nusa Tenggara,ID,1173,2021/Psammodynastes_pulverulentus/167089339.jpeg,Psammodynastes pulverulentus,77
68543815,False,Trimeresurus purpureomaculatus,Johor,MY,1479,2021/Trimeresurus_purpureomaculatus/111015404.jpg,Trimeresurus purpureomaculatus,95
453404,False,Ahaetulla prasina,Bali,ID,38,2013/Ahaetulla_prasina/572143.JPG,Ahaetulla prasina,6
35520850,False,Naja naja,Tamil Nadu,IN,985,2019/Naja_naja/56018605.jpeg,Naja naja,64
92901276,False,Ptyas mucosa,Tamil Nadu,IN,1245,2021/Ptyas_mucosa/153894171.jpg,Ptyas mucosa,83
20754253,False,Boiga multomaculata,unknown,unknown,161,2017/Boiga_multomaculata/32002770.jpeg,Boiga multomaculata,13
30976464,True,Psammodynastes pulverulentus,Taipei,TW,1173,2019/Psammodynastes_pulverulentus/48434448.jpeg,Psammodynastes pulverulentus,77
32259583,False,Chrysopelea paradisi,Johor,MY,305,2019/Chrysopelea_paradisi/50581951.jpg,Chrysopelea paradisi,24
46398123,False,Indotyphlops braminus,Quintana Roo,MX,742,2019/Indotyphlops_braminus/73589592.jpeg,Indotyphlops braminus,54
81261311,False,Ahaetulla mycterizans,unknown,SG,35,2021/Ahaetulla_mycterizans/133272044.jpeg,Ahaetulla mycterizans,3
87515145,False,Oligodon arnensis,Karnataka,IN,1030,2015/Oligodon_arnensis/144299405.jpg,Oligodon arnensis,65
24163810,False,Python molurus,Central,LK,1252,2019/Python_molurus/37368649.jpeg,Python molurus,85
98364748,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/163750162.jpeg,Ahaetulla prasina,6
55365111,False,Fowlea piscator,Karnataka,IN,624,2019/Fowlea_piscator/88155615.jpg,Fowlea piscator,44
36819459,False,Dendrelaphis pictus,unknown,SG,444,2019/Dendrelaphis_pictus/58266029.jpg,Dendrelaphis pictus,34
16196876,False,Coelognathus flavolineatus,West Java,ID,313,2018/Coelognathus_flavolineatus/24296510.jpg,Coelognathus flavolineatus,25
35656662,False,Hypnale zara,Central,LK,723,2007/Hypnale_zara/56248660.jpg,Hypnale zara,53
97545733,False,Ptyas korros,Yangon,MM,1243,2021/Ptyas_korros/162246454.jpg,Ptyas korros,82
64517387,False,Indotyphlops braminus,Taiwan,TW,742,2020/Indotyphlops_braminus/103738984.jpeg,Indotyphlops braminus,54
19612486,False,Hypnale zara,Central,LK,723,2019/Hypnale_zara/30196259.jpeg,Hypnale zara,53
89289503,True,Psammodynastes pulverulentus,Wanchai,HK,1173,2021/Psammodynastes_pulverulentus/147436990.jpg,Psammodynastes pulverulentus,77
92070747,False,Ptyas korros,Perak,MY,1243,2021/Ptyas_korros/152389208.jpeg,Ptyas korros,82
102156325,False,Ophiophagus hannah,Kuala Lumpur,MY,1049,2021/Ophiophagus_hannah/170712914.jpg,Ophiophagus hannah,69
53108971,False,Coelognathus radiatus,Wanchai,HK,315,2020/Coelognathus_radiatus/84453563.jpg,Coelognathus radiatus,27
102124232,False,Indotyphlops braminus,Canary Islands,ES,742,2020/Indotyphlops_braminus/170654143.jpeg,Indotyphlops braminus,54
43546781,False,Dendrelaphis pictus,Bali,ID,444,2020/Dendrelaphis_pictus/69117823.jpg,Dendrelaphis pictus,34
93555622,False,Chrysopelea ornata,Prachuap Khiri Khan,TH,304,2021/Chrysopelea_ornata/155077956.jpeg,Chrysopelea ornata,23
5378788,False,Rhabdophis subminiatus,West Java,ID,1276,2016/Rhabdophis_subminiatus/6603368.jpg,Rhabdophis subminiatus,87
16127847,False,Ahaetulla prasina,Johor,MY,38,2018/Ahaetulla_prasina/24168999.jpeg,Ahaetulla prasina,6
32249762,False,Ophiophagus hannah,Phetchaburi,TH,1049,2019/Ophiophagus_hannah/50565356.jpg,Ophiophagus hannah,69
84038343,False,Indotyphlops braminus,Karnataka,IN,742,2021/Indotyphlops_braminus/138082267.jpeg,Indotyphlops braminus,54
54800730,True,Psammodynastes pulverulentus,Taiwan,TW,1173,2020/Psammodynastes_pulverulentus/87218455.jpg,Psammodynastes pulverulentus,77
38985995,False,Oligodon taeniolatus,Kerala,IN,1045,2020/Oligodon_taeniolatus/61903588.jpeg,Oligodon taeniolatus,68
53989263,False,Eryx conicus,Andhra Pradesh,IN,603,2020/Eryx_conicus/85884614.jpeg,Eryx conicus,39
65992642,False,Dendrelaphis pictus,Central Java,ID,444,2020/Dendrelaphis_pictus/106292454.jpg,Dendrelaphis pictus,34
10082778,False,Ahaetulla prasina,Johor,MY,38,2018/Ahaetulla_prasina/13888134.jpeg,Ahaetulla prasina,6
60595205,False,Naja naja,Maharashtra,IN,985,2020/Naja_naja/96907087.jpeg,Naja naja,64
18521453,False,Lycodon aulicus,Kerala,IN,836,2014/Lycodon_aulicus/28331312.jpeg,Lycodon aulicus,58
63460941,False,Bungarus caeruleus,Telangana,IN,220,2020/Bungarus_caeruleus/101849408.jpeg,Bungarus caeruleus,16
91205125,True,Psammodynastes pulverulentus,Taipei,TW,1173,2021/Psammodynastes_pulverulentus/150824590.jpeg,Psammodynastes pulverulentus,77
104818208,False,Ptyas korros,Johor,MY,1243,2022/Ptyas_korros/175721883.jpeg,Ptyas korros,82
69621279,False,Echis carinatus,Karnataka,IN,521,2021/Echis_carinatus/113005511.jpeg,Echis carinatus,37
82954370,False,Coelognathus radiatus,Phetchaburi,TH,315,2021/Coelognathus_radiatus/136199805.jpeg,Coelognathus radiatus,27
72979607,False,Dendrelaphis pictus,unknown,SG,444,2021/Dendrelaphis_pictus/119088064.jpg,Dendrelaphis pictus,34
3753212,False,Naja naja,Maharashtra,IN,985,2016/Naja_naja/4368785.jpg,Naja naja,64
10015089,False,Ahaetulla prasina,Kuala Lumpur,MY,38,2010/Ahaetulla_prasina/13773616.jpg,Ahaetulla prasina,6
104911818,False,Ptyas mucosa,Kerala,IN,1245,2022/Ptyas_mucosa/175902532.jpeg,Ptyas mucosa,83
87444077,False,Naja naja,Karnataka,IN,985,2016/Naja_naja/144170039.png,Naja naja,64
7136809,False,Indotyphlops braminus,Veracruz,MX,742,2017/Indotyphlops_braminus/9186466.jpeg,Indotyphlops braminus,54
99188595,True,Elaphe taeniura,Taiwan,TW,545,2021/Elaphe_taeniura/165297702.jpeg,Elaphe taeniura,38
57329859,False,Indotyphlops braminus,Hidalgo,MX,742,2020/Indotyphlops_braminus/91436221.jpeg,Indotyphlops braminus,54
71556203,False,Indotyphlops braminus,Macau,MO,742,2021/Indotyphlops_braminus/116518878.jpg,Indotyphlops braminus,54
45260830,False,Dendrelaphis pictus,Tripura,IN,444,2020/Dendrelaphis_pictus/71773489.jpeg,Dendrelaphis pictus,34
79357705,False,Chrysopelea ornata,Penang,MY,304,2021/Chrysopelea_ornata/129980122.jpg,Chrysopelea ornata,23
86178977,False,Pareas margaritophorus,Phangnga,TH,1101,2021/Pareas_margaritophorus/141916823.jpg,Pareas margaritophorus,74
79366937,False,Ptyas mucosa,Karnataka,IN,1245,2021/Ptyas_mucosa/145089673.jpeg,Ptyas mucosa,83
82248024,False,Fowlea piscator,unknown,unknown,624,2014/Fowlea_piscator/134975842.jpeg,Fowlea piscator,44
74035487,False,Ahaetulla prasina,unknown,SG,38,2021/Ahaetulla_prasina/120955601.jpeg,Ahaetulla prasina,6
105437345,False,Chrysopelea paradisi,Ranong,TH,305,2014/Chrysopelea_paradisi/176907974.jpeg,Chrysopelea paradisi,24
28790140,False,Indotyphlops braminus,Okinawa,JP,742,2019/Indotyphlops_braminus/44902939.jpg,Indotyphlops braminus,54
95237272,False,Ptyas mucosa,Karnataka,IN,1245,2021/Ptyas_mucosa/158084550.jpeg,Ptyas mucosa,83
99773806,False,Daboia russelii,Central,LK,415,2021/Daboia_russelii/166398949.jpeg,Daboia russelii,30
2653736,False,Fowlea flavipunctatus,Phetchaburi,TH,622,2005/Fowlea_flavipunctatus/2981629.JPG,Fowlea flavipunctatus,43
45227922,False,Ophiophagus hannah,Tai Po,HK,1049,2020/Ophiophagus_hannah/71710129.jpeg,Ophiophagus hannah,69
99833806,False,Indotyphlops braminus,Baja California Sur,MX,742,2021/Indotyphlops_braminus/166511666.jpeg,Indotyphlops braminus,54
7617670,False,Python bivittatus,Florida,US,1249,2017/Python_bivittatus/9958308.jpg,Python bivittatus,84
32857593,False,Fowlea piscator,Gujarat,IN,624,2012/Fowlea_piscator/51565260.jpeg,Fowlea piscator,44
64377138,False,Ahaetulla mycterizans,West Java,ID,35,2020/Ahaetulla_mycterizans/103487287.jpeg,Ahaetulla mycterizans,3
71997844,False,Ahaetulla prasina,West Java,ID,38,2021/Ahaetulla_prasina/117312804.jpeg,Ahaetulla prasina,6
95664196,False,Lycodon anamallensis,Tamil Nadu,IN,835,2019/Lycodon_anamallensis/158837805.jpg,Lycodon anamallensis,57
65176252,False,Ahaetulla prasina,West Nusa Tenggara,ID,38,2020/Ahaetulla_prasina/104865627.jpeg,Ahaetulla prasina,6
43954661,False,Malayopython reticulatus,Bangkok,TH,884,2019/Malayopython_reticulatus/69700798.jpg,Malayopython reticulatus,62
59409049,False,Ahaetulla prasina,Johor,MY,38,2020/Ahaetulla_prasina/94924818.jpg,Ahaetulla prasina,6
77231225,False,Trimeresurus albolabris,Tsuen Wan,HK,1463,2021/Trimeresurus_albolabris/126294504.jpeg,Trimeresurus albolabris,92
47517978,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2020/Protobothrops_mucrosquamatus/75367959.jpg,Protobothrops mucrosquamatus,76
22692186,False,Coelognathus radiatus,Yunnan,CN,315,2019/Coelognathus_radiatus/35163182.jpeg,Coelognathus radiatus,27
67126135,False,Atretium schistosum,Karnataka,IN,120,2020/Atretium_schistosum/108375047.jpg,Atretium schistosum,8
48331540,False,Pareas carinatus,Narathiwat,TH,1094,2014/Pareas_carinatus/76682080.jpg,Pareas carinatus,73
56222177,False,Coelognathus helena,Karnataka,IN,314,2020/Coelognathus_helena/89580755.jpeg,Coelognathus helena,26
65661487,False,Ptyas korros,West Java,ID,1243,2020/Ptyas_korros/105720712.jpeg,Ptyas korros,82
98592155,False,Coelognathus radiatus,Chachoengsao,TH,315,2021/Coelognathus_radiatus/164184749.jpg,Coelognathus radiatus,27
12769863,False,Ptyas mucosa,Chhattisgarh,IN,1245,2018/Ptyas_mucosa/18506488.jpeg,Ptyas mucosa,83
57186269,False,Dendrelaphis pictus,Hai Phong,VN,444,2020/Dendrelaphis_pictus/91194555.jpeg,Dendrelaphis pictus,34
75299135,False,Platyceps rhodorachis,Al Fujayrah,AE,1147,2021/Platyceps_rhodorachis/123171740.jpg,Platyceps rhodorachis,75
61701084,False,Ophiophagus hannah,Johor,MY,1049,2020/Ophiophagus_hannah/98757071.jpeg,Ophiophagus hannah,69
40288241,False,Indotyphlops braminus,West Java,ID,742,2019/Indotyphlops_braminus/63999974.jpeg,Indotyphlops braminus,54
65264536,False,Indotyphlops braminus,Uttar Pradesh,IN,742,2020/Indotyphlops_braminus/105012077.jpg,Indotyphlops braminus,54
59955059,False,Trimeresurus purpureomaculatus,Ranong,TH,1479,2020/Trimeresurus_purpureomaculatus/95836860.jpeg,Trimeresurus purpureomaculatus,95
80822234,False,Trimeresurus albolabris,Nakhon Ratchasima,TH,1463,2021/Trimeresurus_albolabris/132500697.jpeg,Trimeresurus albolabris,92
94289217,True,Ahaetulla farnsworthi,Karnataka,IN,31,2021/Ahaetulla_farnsworthi/156395903.jpeg,Ahaetulla farnsworthi,1
65062478,False,Daboia russelii,Maharashtra,IN,415,2020/Daboia_russelii/104694851.jpeg,Daboia russelii,30
19045258,False,Psammophis schokari,Guelmim-Es Smara,MA,1190,2018/Psammophis_schokari/29213815.jpg,Psammophis schokari,78
84668901,False,Ahaetulla prasina,unknown,SG,38,2021/Ahaetulla_prasina/139184706.jpeg,Ahaetulla prasina,6
35005194,False,Hypnale hypnale,Western,LK,721,2019/Hypnale_hypnale/55167307.jpeg,Hypnale hypnale,52
20200854,False,Ptyas mucosa,Central,LK,1245,2019/Ptyas_mucosa/31179901.jpeg,Ptyas mucosa,83
73918890,False,Indotyphlops braminus,Cortes,HN,742,2021/Indotyphlops_braminus/120749486.jpg,Indotyphlops braminus,54
18240578,False,Ptyas mucosa,unknown,HK,1245,2018/Ptyas_mucosa/27870116.jpeg,Ptyas mucosa,83
48780119,False,Indotyphlops braminus,Guerrero,MX,742,2020/Indotyphlops_braminus/77417087.jpeg,Indotyphlops braminus,54
38286717,False,Chrysopelea paradisi,Sabah,MY,305,2020/Chrysopelea_paradisi/60827223.jpeg,Chrysopelea paradisi,24
36631405,False,Laticauda laticaudata,Taiwan,TW,780,2019/Laticauda_laticaudata/57928895.jpeg,Laticauda laticaudata,56
94082748,False,Dendrelaphis tristis,Karnataka,IN,450,2019/Dendrelaphis_tristis/156025131.jpg,Dendrelaphis tristis,36
38226480,False,Chrysopelea paradisi,Temburong,BN,305,2014/Chrysopelea_paradisi/60726873.jpeg,Chrysopelea paradisi,24
66644095,False,Bungarus fasciatus,Guangxi Zhuangzu Zizhiqu,CN,223,2020/Bungarus_fasciatus/107481105.jpg,Bungarus fasciatus,17
583419,False,Hydrophis platurus,Jalisco,MX,715,2014/Hydrophis_platurus/741715.JPG,Hydrophis platurus,50
74344893,False,Oligodon arnensis,Gujarat,IN,1030,2015/Oligodon_arnensis/121496338.jpg,Oligodon arnensis,65
21624418,False,Dendrelaphis cyanochloris,Penang,MY,433,2018/Dendrelaphis_cyanochloris/33478008.jpg,Dendrelaphis cyanochloris,31
79742588,False,Indotyphlops braminus,Cortes,HN,742,2021/Indotyphlops_braminus/130636941.jpeg,Indotyphlops braminus,54
80822234,False,Trimeresurus albolabris,Nakhon Ratchasima,TH,1463,2021/Trimeresurus_albolabris/132500159.jpeg,Trimeresurus albolabris,92
104097992,False,Ovophis monticola,Arunachal Pradesh,IN,1059,2021/Ovophis_monticola/174385128.jpeg,Ovophis monticola,72
70451585,False,Eryx whitakeri,Goa,IN,609,2021/Eryx_whitakeri/114537544.jpg,Eryx whitakeri,41
80319456,False,Ahaetulla prasina,Johor,MY,38,2020/Ahaetulla_prasina/131635865.jpg,Ahaetulla prasina,6
339039,False,Hydrophis platurus,Al Batinah,OM,715,2013/Hydrophis_platurus/422125.JPG,Hydrophis platurus,50
33361603,False,Fowlea flavipunctatus,Binh Phuoc,VN,622,2019/Fowlea_flavipunctatus/52393841.jpg,Fowlea flavipunctatus,43
16078891,False,Indotyphlops braminus,Florida,US,742,2018/Indotyphlops_braminus/24081171.jpg,Indotyphlops braminus,54
1738101,False,Naja kaouthia,Phangnga,TH,982,2015/Naja_kaouthia/2107343.JPG,Naja kaouthia,63
72160532,False,Coelognathus helena,Andhra Pradesh,IN,314,2021/Coelognathus_helena/117605567.jpeg,Coelognathus helena,26
26160724,False,Coelognathus flavolineatus,Bali,ID,313,2019/Coelognathus_flavolineatus/40597154.jpeg,Coelognathus flavolineatus,25
85352705,False,Python molurus,Goa,IN,1252,2021/Python_molurus/140420234.jpg,Python molurus,85
64468862,False,Dendrelaphis pictus,West Kalimantan,ID,444,2019/Dendrelaphis_pictus/103654464.jpg,Dendrelaphis pictus,34
739688,False,Indotyphlops braminus,California,US,742,2022/Indotyphlops_braminus/929749.jpeg,Indotyphlops braminus,54
6245255,False,Dendrelaphis pictus,Bali,ID,444,2017/Dendrelaphis_pictus/7850932.jpg,Dendrelaphis pictus,34
54546041,False,Ahaetulla prasina,unknown,SG,38,2020/Ahaetulla_prasina/86795792.jpeg,Ahaetulla prasina,6
4030179,False,Calamaria septentrionalis,Wanchai,HK,241,2015/Calamaria_septentrionalis/4764828.jpg,Calamaria septentrionalis,19
77856360,False,Rhabdophis subminiatus,Tsuen Wan,HK,1276,2021/Rhabdophis_subminiatus/127363254.jpg,Rhabdophis subminiatus,87
63558095,False,Ptyas korros,Koh Kong,KH,1243,2013/Ptyas_korros/102022900.jpg,Ptyas korros,82
89840543,False,Trimeresurus albolabris,Tsuen Wan,HK,1463,2021/Trimeresurus_albolabris/148402391.jpeg,Trimeresurus albolabris,92
15377161,False,Lycodon capucinus,Sai Kung,HK,838,2018/Lycodon_capucinus/23042978.jpg,Lycodon capucinus,59
71462712,False,Ptyas dhumnades,Taiwan,TW,1241,2021/Ptyas_dhumnades/116352770.jpeg,Ptyas dhumnades,81
37128571,False,Indotyphlops braminus,unknown,unknown,742,2019/Indotyphlops_braminus/58808307.jpeg,Indotyphlops braminus,54
66520721,False,Coelognathus helena,Karnataka,IN,314,2020/Coelognathus_helena/107253176.jpeg,Coelognathus helena,26
41015679,False,Ptyas mucosa,Kerala,IN,1245,2019/Ptyas_mucosa/65039893.jpeg,Ptyas mucosa,83
71574003,False,Acrochordus granulatus,North Sulawesi,ID,13,2015/Acrochordus_granulatus/116551546.jpeg,Acrochordus granulatus,0
36978062,False,Hypnale hypnale,Western,LK,721,2017/Hypnale_hypnale/58542156.jpg,Hypnale hypnale,52
2344092,False,Platyceps rhodorachis,Ash Shariqah,AE,1147,2015/Platyceps_rhodorachis/2602457.JPG,Platyceps rhodorachis,75
58689327,True,Elaphe taeniura,Taiwan,TW,545,2000/Elaphe_taeniura/93718774.jpeg,Elaphe taeniura,38
70451585,False,Eryx whitakeri,Goa,IN,609,2021/Eryx_whitakeri/114537557.jpg,Eryx whitakeri,41
18858152,True,Oreocryptophis porphyraceus,Taiwan,TW,1056,2018/Oreocryptophis_porphyraceus/28891995.jpg,Oreocryptophis porphyraceus,71
75032045,False,Lycodon capucinus,unknown,PH,838,2021/Lycodon_capucinus/122717832.jpeg,Lycodon capucinus,59
83273272,False,Indotyphlops braminus,Western Cape,ZA,742,2021/Indotyphlops_braminus/136749977.jpg,Indotyphlops braminus,54
52664497,False,Malayopython reticulatus,unknown,SG,884,2020/Malayopython_reticulatus/83734231.jpeg,Malayopython reticulatus,62
63461634,False,Malayopython reticulatus,Johor,MY,884,2020/Malayopython_reticulatus/101850339.jpeg,Malayopython reticulatus,62
67017245,False,Daboia russelii,Maharashtra,IN,415,2020/Daboia_russelii/108173516.jpeg,Daboia russelii,30
100153389,False,Dendrelaphis pictus,Daerah Istimewa Yogyakarta,ID,444,2021/Dendrelaphis_pictus/167117070.jpeg,Dendrelaphis pictus,34
63566412,False,Dendrelaphis girii,Kerala,IN,435,2020/Dendrelaphis_girii/102037994.jpeg,Dendrelaphis girii,32
69660470,False,Boiga siamensis,Tripura,IN,165,2015/Boiga_siamensis/113077805.jpeg,Boiga siamensis,14
72162136,False,Trimeresurus albolabris,Macau,MO,1463,2021/Trimeresurus_albolabris/117606763.jpg,Trimeresurus albolabris,92
9998003,False,Lycodon capucinus,unknown,SG,838,2018/Lycodon_capucinus/13745934.jpg,Lycodon capucinus,59
42419076,False,Xenopeltis unicolor,Phayao,TH,1559,2013/Xenopeltis_unicolor/67351092.jpg,Xenopeltis unicolor,97
71574003,False,Acrochordus granulatus,North Sulawesi,ID,13,2015/Acrochordus_granulatus/116551506.jpeg,Acrochordus granulatus,0
66668996,False,Ptyas mucosa,Eastern Province,LK,1245,2016/Ptyas_mucosa/107524973.jpg,Ptyas mucosa,83
84819276,False,Ahaetulla prasina,Johor,MY,38,2021/Ahaetulla_prasina/139455563.jpeg,Ahaetulla prasina,6
35585367,False,Python bivittatus,Florida,US,1249,2019/Python_bivittatus/56127299.jpg,Python bivittatus,84
37091378,False,Xenopeltis unicolor,Chiang Mai,TH,1559,2019/Xenopeltis_unicolor/58744317.jpeg,Xenopeltis unicolor,97
9392996,False,Chrysopelea ornata,Krabi,TH,304,2017/Chrysopelea_ornata/12763811.jpeg,Chrysopelea ornata,23
14680287,False,Fowlea piscator,Chhattisgarh,IN,624,2018/Fowlea_piscator/21885261.jpeg,Fowlea piscator,44
32332095,False,Ahaetulla prasina,Ba Ria-Vung Tau,VN,38,2019/Ahaetulla_prasina/50700169.jpg,Ahaetulla prasina,6
37162506,False,Indotyphlops braminus,Managua,NI,742,2019/Indotyphlops_braminus/58867352.jpeg,Indotyphlops braminus,54
80654290,False,Ptyas mucosa,Taiwan,TW,1245,2021/Ptyas_mucosa/132411825.jpeg,Ptyas mucosa,83
16207140,False,Ptyas korros,West Java,ID,1243,2018/Ptyas_korros/24315381.jpeg,Ptyas korros,82
16542013,False,Ahaetulla prasina,Central Java,ID,38,2018/Ahaetulla_prasina/24906908.jpeg,Ahaetulla prasina,6
54502911,False,Daboia russelii,Tamil Nadu,IN,415,2015/Daboia_russelii/86727949.jpg,Daboia russelii,30
14282276,False,Dendrelaphis tristis,Maharashtra,IN,450,2018/Dendrelaphis_tristis/21206542.jpeg,Dendrelaphis tristis,36
44257263,False,Lycodon capucinus,Tsuen Wan,HK,838,2020/Lycodon_capucinus/70172812.jpg,Lycodon capucinus,59
39309330,False,Acrochordus granulatus,Krabi,TH,13,2020/Acrochordus_granulatus/62347155.jpeg,Acrochordus granulatus,0
102156325,False,Ophiophagus hannah,Kuala Lumpur,MY,1049,2021/Ophiophagus_hannah/170712909.jpg,Ophiophagus hannah,69
8720851,False,Dendrelaphis pictus,Ninh Binh,VN,444,2017/Dendrelaphis_pictus/11697412.jpeg,Dendrelaphis pictus,34
63299813,False,Chrysopelea ornata,Penang,MY,304,2020/Chrysopelea_ornata/101567251.jpeg,Chrysopelea ornata,23
66143833,True,Craspedocephalus gramineus,Karnataka,IN,349,2020/Craspedocephalus_gramineus/106564778.jpeg,Craspedocephalus gramineus,28
57882795,False,Fowlea flavipunctatus,Sai Kung,HK,622,2020/Fowlea_flavipunctatus/92366128.jpeg,Fowlea flavipunctatus,43
17376182,False,Indotyphlops braminus,Vientiane,LA,742,2018/Indotyphlops_braminus/26392589.jpg,Indotyphlops braminus,54
33151127,False,Python bivittatus,Florida,US,1249,2019/Python_bivittatus/52042125.jpg,Python bivittatus,84
36545442,False,Fowlea piscator,Rajasthan,IN,624,2011/Fowlea_piscator/57778108.jpeg,Fowlea piscator,44
100498631,False,Bungarus fasciatus,Guangdong,CN,223,2021/Bungarus_fasciatus/167746820.jpg,Bungarus fasciatus,17
37679112,False,Laticauda colubrina,West Nusa Tenggara,ID,778,2020/Laticauda_colubrina/59783595.jpg,Laticauda colubrina,55
98864564,False,Coelognathus radiatus,Nakhon Nayok,TH,315,2021/Coelognathus_radiatus/164700247.jpeg,Coelognathus radiatus,27
5118121,False,Ahaetulla prasina,Sarawak,MY,38,2017/Ahaetulla_prasina/6295689.jpg,Ahaetulla prasina,6
29895493,False,Trimeresurus albolabris,Guangdong,CN,1463,2019/Trimeresurus_albolabris/46681602.jpeg,Trimeresurus albolabris,92
30018781,False,Python bivittatus,Florida,US,1249,2019/Python_bivittatus/46877865.jpg,Python bivittatus,84
22404093,False,Protobothrops mucrosquamatus,Taiwan,TW,1170,2019/Protobothrops_mucrosquamatus/34701372.jpeg,Protobothrops mucrosquamatus,76
54635311,False,Python molurus,Karnataka,IN,1252,2018/Python_molurus/86945639.jpeg,Python molurus,85
102589383,False,Dendrelaphis pictus,Chiang Mai,TH,444,2021/Dendrelaphis_pictus/171528746.jpeg,Dendrelaphis pictus,34
102816361,False,Ahaetulla prasina,Selangor,MY,38,2021/Ahaetulla_prasina/171954641.jpg,Ahaetulla prasina,6
90615454,False,Fowlea flavipunctatus,Chachoengsao,TH,622,2018/Fowlea_flavipunctatus/149782542.jpeg,Fowlea flavipunctatus,43
